Chuck was known as the family bum.	Portia thought Chuck wouldn't see her graduation or give her a gift.	But, on graduation day, Chuck drove to Portia's ceremony.	He gave Portia an envelope with three hundred dollars in it.	Next, Chuck reminded Portia the he graduated college too.
I was driving down the street in my hometown.	A baby deer was curled up in the road.	I thought it had been killed.	I pulled over and saw that it was alone and alive.	I moved it to a place of safety.
It was Christian's first day of Seventh grade.	He was very nervous.	His mom made him a special breakfast to calm his nerves.	Christian ate his breakfast and got on the school bus.	He got to school and found new friends, which made him feel better.
Mandy was shopping on her favorite website.	She was about to order something when an error occurred.	Her membership had expired and shipping was a ton.	She quickly paid to update her membership.	Finally she placed the order with a shipping price she liked.
Billy really was quite hungry.	He wanted something quick to eat.	Billy drove down to the burger bar.	He ordered his favorite burger.	He ate it up!
Barbara had a train ticket.	She was planning to go on a vacation.	She waited in line.	It was finally her turn to aboard.	She forgot her ticket at home and couldn't go.
My mother and I decided to play a friendly game of bean bag toss.	We got the boards and bags out of the garage and set them up.	She used the blue bags and I used the red ones.	We tossed the bags back and forth as we talked and laughed.	It came down to the final throw, but in the end I won!
Amy went to a gallery to see an art exhibit.	While admiring the paintings, she was overpowered by a strong scent.	She saw a woman nearby who reeked of the perfume.	The smell was so strong it made Amy feel queasy.	Amy had to leave because the smell infiltrated the whole place.
Eva wanted to grow flowers in her garden.	She found it hard to get them to sprout from seeds.	So she went to the flower nursery.	There, she bought flower bulbs.	She planted them and watched her flowers spring up!
Linda usually tried to eat healthy.	When we was in the bakery, she just couldn't resist the cookie dough.	She bought a couple containers of it.	She meant to share it with her roommate.	But Linda ate it all!
Jane was making strawberry cake.	She was mixing all the ingredients ingredients together.	She realized she forgot the strawberries.	Jane decided it would be okay.	Her cake still tasted delicious.
Martha tripped on a rock.	Her glasses fell off her face to the ground.	The glasses broke.	Martha took her broken glasses to the eye doctor.	Martha received new glasses to wear.
Jimmy decided to play a prank on his teacher.	He put a thumbtack on her chair when she wasn't looking.	Soon he heard a scream, and saw that she was in pain.	Jimmy hadn't realized his prank might really hurt her!	Jimmy decided not to play any more pranks after that.
Dale was coming home from work one sunday afternoon.	While entering his home, he noticed roaches all over his floor.	Dale decided that he would have to do something about it.	He called his friend who kills house pests for a living.	After his friend arrived, the bug problem was solved.
Jenna had picked a giant bushel of blueberries.	She was going to make a pie with them.	She rinsed them and then boiled them on the stove.	She added lots of sugar, too.	She couldn't wait for it to come out of the oven.
Dave head up a bank teller at gunpoint and demanded all the money.	The teller recognized Dave from their high school days.	Dave felt embarrassed by how low he had sunk since then.	The teller handed over the money and wrote put a note with it.	The note said he hoped to see him at the next reunion.
Jason and Alison went for a walk.	The neighborhood bully suddenly appeared.	He pushed Alison down.	Alison's knees were scraped and bleeding.	Jason carried Alison home.
Stan's class is going on a field trip.	They walk to a nearby library.	The librarian reads the kids several books.	The kids get a chance to pick out their own book.	Stan had so much fun on the field trip.
Pam was bringing old boxes upstairs from her basement.	She wants to de-clutter by having a garage sale.	She began separating items to keep and sell.	When grabbed the last box, she found her childhood blanket.	She smiled as she hugged it closely.
Dina is getting married in two weeks.	Her friend Colleen is serving as her maid of honor.	Dina is getting a little bit nervous as the date approaches.	Colleen is helping calm her fears by being supportive.	Dina hopes she is not so nervous on the actual day of the wedding.
Tom studied really hard for a test.	He thought he got a perfect grade.	When he got the assignment back it was much lower.	Tom argued with his teacher over it.	Unfortunately the grade wasn't changed.
Deb's mother missed her very much.	She took a trip to Montana to visit her mother.	While Deb was there she found out her mother had cancer.	Her mother looked very sick and Deb was worried.	Her mother passed away when she was visiting her.
Grandpa's eyes were tightly closed and he was snoring.	On TV the news anchor was droning on about the price of gas.	Slowly Mark reached for the remote to change the channel.	He almost had his hand on it when his grandpa opened one eye.	Mark knew better than to touch the remote with grandpa watching!
