Alex had just gotten a Nintendo from his grandmother.	He had never played a video game before.	Playing Super Mario Brothers he failed to finish the first board.	After an hour he was getting the hang of it.	He was proud when he finally finished the first level.
The sun set.	The man was still lost.	He felt himself panic.	He controlled the panic.	He waited for help to find him.
Jan had always wanted to write a movie.	She decided to secretly write her own script.	It was full of action, romance, and drama.	One day, her sister stumbled upon the script.	Jan was extremely embarrassed someone had found it.
Lacey had worked three years without a single day off.	She asked her boss for some time off of work to travel.	Her boss refused.	Lacey decided to quit her job.	Now Lacey had all the time in the world to go on a vacation!
Lance always swore by his lucky coin.	His friends would tell him it was just silly superstition.	One day Lance cannot find his lucky coin.	The rest of the day he has bad luck.	Lance finds his coin under his bed and the next day is much better.
Today I went to the store.	I needed to buy paper towels.	I found a big pack of paper towels.	The paper towels were exactly what I needed.	I purchased the paper towels.
My brother bought a 32 inch television.	I wanted to buy a television as well.	I bought a 40 inch television to out do my brother.	My brother then went out and bought a 50 inch TV.	After that we both laughed at our foolish decisions.
Amy wore flip flops indoors all year long.	Her sister laughed at her for wearing flip flops instead of slippers.	As Amy was going down stairs her foot slipped through the flip flop.	Amy tumbled down the stairs.	Her sister laughed at her for breaking her cheap flip flop.
Amy was confused by the changing weather.	Sure it was getting into Spring.	The weather was changing every day from cold to warm.	She had trouble figuring out what to wear.	Amy just wanted the weather to stay at one temperature.
I went to the river by my neighborhood.	I sat down with my fishing pole.	I through the line out into the water.	I waited for a while until I caught a fish.	I went home with the fish and ate it.
Bryce stayed up all night playing video games.	He woke up extremely late for school.	Bryce missed his bus and was punished by his parents.	He was no longer allowed to play video games on school nights.	Bryce was so upset with his parents.
Jim loved watching television.	He could spend hours watching his favorite shows.	On Saturday, Jim's friends asked him to go play.	Jim said he'd rather stay inside and watch TV.	That night, Jim felt guilty for not seeing his friends.
Michael and his wife were happily married for 3 years.	At the three year mark they decided they wanted to have a child.	Michael began to pray that God would bless them with a child.	After only a month his wife was expecting a baby girl!	Their daughter is now three years old and going to be a big sister.
I was walking through the hiking trail.	All of the sudden, I smelled something foul.	I decided to look around to find the smell.	I realized it was a dead woman.	I called the police and they eventually caught the killer.
Jon needed clothes for an interview.	He went to the nearby mall.	He found some clothes he liked.	He bought them.	He spent 100 on it.
A couple couldn't agree what to name their baby.	They opened a book and decided to use the first name they saw.	The story was so entertaining they got distracted.	At the end of the chapter they realized they didn't find a name.	The couple started the next chapter and tried to pay more attention.
Tim was unemployed.	He applied to many jobs.	He interviewed for a car valet job.	He got the job.	He happily began working as a car valet.
Jeff was a strong writer.	He was working on a few novels to be released.	All of his novels had the same reoccurring theme.	This was that the protagonist was always blonde and muscular.	Jeff likes to think it's him, despite him being ginger and skinny.
Every night Jim heard a tapping.	He searched the house to find what it was but couldn't.	One night when he couldn't stand it anymore he yelled in frustration.	The noise stopped suddenly and Jim realized his leg shaking had stopped	His frustration was making his leg move which caused the noise.
Year's ago I went on a band trip to NYC.	The trip was fun.	The only bad thing was that my friend and I got lost.	Finally we found our way.	All in all the trip was good.
Whitney was meeting her best friend for dinner.	They had agreed on a Mexican restaurant.	Whitney got there first and reserved a table.	Brooke called Whitney to ask where she was.	They apparently went to the same place but in different towns.
Lucy was excited to go to school.	Today was her first day of kindergarten!	She met her new teacher and classmates.	Lucy loved getting to know her new school.	That night, she told her parents all about her day.
An eagle flew up high in the sky.	The eagle was seeking fish.	He spotted a raccoon dragging a fish from the river.	The eagle dived down.	He stole the fish from the raccoon and flew away.
